tmdb_id,overview,release_date,runtime,tmdb_rating,poster_path,backdrop_path,keywords,cast,director,movieId,title,genres
9087,"Widowed U.S. president Andrew Shepherd, one of the world's most powerful men, can have anything he wants -- and what he covets most is Sydney Ellen Wade, a Washington lobbyist. But Shepherd's attempts at courting her spark wild rumors and decimate his approval ratings.",1995-11-17,113,6.5,/hudVVQa0jCspRPYGLJwUVsteKsk.jpg,/hMc2fw8J56H6u4VRWHwLfeXnUCU.jpg,"new love, usa president, the white house, holiday, global warming, press, fossil fuel, dating, class differences, widower, wildlife conservation, lobbyist, father daughter relationship, widower with daughter, romantic","Michael Douglas, Annette Bening, Martin Sheen, Michael J. Fox, Anna Deavere Smith, Samantha Mathis, Shawna Waldron, David Paymer, Anne Haney, Richard Dreyfuss",Rob Reiner,11,"American President, The (1995)",Comedy|Drama|Romance
12110,"When a lawyer shows up at the vampire's doorstep, he falls prey to his charms and joins him in his search for fresh blood. Enter Professor Van Helsing, who may be the only one able to vanquish the Count.",1995-12-22,88,6.068,/5QmMhHdKpJ2eQp5i8NqopzGbw9r.jpg,/uyqK9lqHmP4aYtu7DaK9HhIcfea.jpg,"vampire, satire, spoof, dracula","Leslie Nielsen, Mel Brooks, Amy Yasbeck, Peter MacNicol, Lysette Anthony, Harvey Korman, Steven Weber, Mark Blankfield, Megan Cavanagh, Gregg Binkley",Mel Brooks,12,Dracula: Dead and Loving It (1995),Comedy|Horror
21032,"An outcast half-wolf risks his life to prevent a deadly epidemic from ravaging Nome, Alaska.",1995-12-22,78,7.338,/dCVcdb5oxDizqFLz0F7TE60NoC9.jpg,/hljMglukfpnfaNmUgMuORmL4OVW.jpg,"wolf, pet, cartoon, villain, dog-sledding race, alaska, dog, goose, bear attack, dog sled, cartoon wolf, pets, cartoon animal","Kevin Bacon, Bob Hoskins, Bridget Fonda, Jim Cummings, Phil Collins, Juliette Brewer, Jack Angel, Danny Mann, Robbie Rist, Sandra Dickinson",Simon Wells,13,Balto (1995),Adventure|Animation|Children
10858,A look at President Richard M. Nixon—a man carrying the fate of the world on his shoulders while battling the self-destructive demands from within—spanning his troubled boyhood in California to the shocking Watergate scandal that would end his Presidency.,1995-12-22,192,6.818,/cz2MTGr2wpDZLirgV2rGHBdA2t3.jpg,/zAaFQHZV23SJgSwRBvW5PeD219H.jpg,"usa president, washington dc, usa, government, presidential election, 1970s, watergate scandal, biography, historical figure, richard nixon, 1960s, ambiguous, disapproving, disdainful, disheartening, earnest, empathetic, frustrated","Anthony Hopkins, Joan Allen, Powers Boothe, Ed Harris, Bob Hoskins, E.G. Marshall, David Paymer, David Hyde Pierce, Paul Sorvino, Mary Steenburgen",Oliver Stone,14,Nixon (1995),Drama
1408,"Morgan Adams and her slave, William Shaw, are on a quest to recover the three portions of a treasure map. Unfortunately, the final portion is held by her murderous uncle, Dawg. Her crew is skeptical of her leadership abilities, so she must complete her quest before they mutiny against her. This is made yet more difficult by the efforts of the British crown to end her pirate raids.",1995-12-22,124,5.803,/hYdeBZ4BFXivdouxLfQGWNE6zRx.jpg,/hHoIQVAmTg4RM7PPNhNvMlJk3mg.jpg,"ship, treasure, exotic island, island, map, scalp, treasure map, sword fight, betrayal, pirate, heroine, swashbuckler, adventurer, pirate ship, 17th century","Geena Davis, Matthew Modine, Frank Langella, Maury Chaykin, Patrick Malahide, Stan Shaw, Rex Linn, Paul Dillon, Christopher Masterson, Jimmie F. Skaggs",Renny Harlin,15,Cutthroat Island (1995),Action|Adventure|Romance
524,"In Las Vegas, two best friends--a casino executive and a Mafia enforcer--compete for a gambling empire and a fast-living, fast-loving socialite.",1995-11-22,179,7.999,/gziIkUSnYuj9ChCi8qOu2ZunpSC.jpg,/iZGiMD0p1M2AOmzKknFo5bkuz94.jpg,"drug abuse, casino, based on novel or book, poker, italian american, gambling, 1970s, fbi, pimp, greed, cocaine, overdose, marriage, melancholy, car bomb, rise and fall, money, murder, organized crime, mafia, jewish american, las vegas, desert, control freak, safe deposit box, 1980s, dysfunctional relationship, dramatic, suspenseful, brutal violence, fbi surveillance, trust & betrayal","Robert De Niro, Sharon Stone, Joe Pesci, James Woods, Don Rickles, Alan King, Kevin Pollak, L.Q. Jones, Dick Smothers, Frank Vincent",Martin Scorsese,16,Casino (1995),Crime|Drama
4584,"The Dashwood sisters, sensible Elinor and passionate Marianne, learn that their prospects of marriage seem doomed by their family's sudden loss of fortune. After Henry Dashwood dies unexpectedly, his estate must pass on by law to his son. These circumstances leave Mr. Dashwood's wife and daughters without a home and with barely enough money to live on. As Elinor and Marianne struggle to find romantic fulfillment in a society obsessed with financial and social status, they must learn to mix sense with sensibility in their dealings with both money and men.",1995-12-13,136,7.416,/9YdQ73YmvInxpXZVNjEKePw9tRO.jpg,/cFnyfWHL6HjOOVal6lp8e5gqibK.jpg,"secret love, london, england, countryside, based on novel or book, widow, military officer, servant, country life, pneumonia, inheritance, period drama, rainstorm, decorum, horse carriage, young love, dowry, social class, 19th century, penniless, social elite, bloodletting, free spirited, sussex, sisters love, marry for money, secret engagement, devonshire, england","Emma Thompson, Kate Winslet, Alan Rickman, Hugh Grant, Gemma Jones, Greg Wise, Elizabeth Spriggs, Imogen Stubbs, Harriet Walter, James Fleet",Ang Lee,17,Sense and Sensibility (1995),Drama|Romance
5,It's Ted the Bellhop's first night on the job...and the hotel's very unusual guests are about to place him in some outrageous predicaments. It seems that this evening's room service is serving up one unbelievable happening after another.,1995-12-09,98,5.918,/75aHn1NOYXh4M7L5shoeQ6NGykP.jpg,/c1BaOxC8bo5ACFYkYYxL0bBWRaq.jpg,"hotel, new year's eve, witch, bet, sperm, hotel room, anthology, los angeles, california, hoodlum, multiple storylines, woman director","Tim Roth, Jennifer Beals, David Proval, Ione Skye, Madonna, Antonio Banderas, Quentin Tarantino, Paul Calderon, Bruce Willis, Lana McKissack","Robert Rodriguez, Alexandre Rockwell, Allison Anders, Quentin Tarantino",18,Four Rooms (1995),Comedy
9273,"Summoned from an ashram in Tibet, Ace finds himself on a perilous journey into the jungles of Africa to find Shikaka, the missing sacred animal of the friendly Wachati tribe. He must accomplish this before the wedding of the Wachati's Princess to the prince of the warrior Wachootoos. If Ace fails, the result will be a vicious tribal war.",1995-11-10,90,6.345,/wcinCf1ov2D6M3P7BBZkzQFOiIb.jpg,/h5Y9T4OoFpMrONhVBZvN2X2DfAB.jpg,"kidnapping, africa, indigenous, human animal relationship, bat, stupidity, sequel, slapstick comedy, animals, pets","Jim Carrey, Ian McNeice, Simon Callow, Maynard Eziashi, Bob Gunton, Sophie Okonedo, Tommy Davidson, Adewale Akinnuoye-Agbaje, Danny Daniels, Sam Phillips",Steve Oedekerk,19,Ace Ventura: When Nature Calls (1995),Comedy
11517,"When a vengeful New York transit cop decides to steal a trainload of subway fares, his foster brother—a fellow cop—tries to protect him.",1995-11-21,110,5.869,/jWBDz6Mf9aQVBiUS76JQsEhvoJl.jpg,/5yOey9XDiwxikXgj5KDtP3mzpra.jpg,"new york city, sibling relationship, subway, new york subway, train robbery","Wesley Snipes, Woody Harrelson, Jennifer Lopez, Robert Blake, Chris Cooper, Joe Grifasi, Scott Sowers, Skipp Sudduth, Aida Turturro, Vincent Pastore",Joseph Ruben,20,Money Train (1995),Action|Comedy|Crime|Drama|Thriller
